file name | last modified | file size
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\perl_script.pl | 2020-05-06 22:33:20 | 215
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\matlab_script space.m | 2020-05-07 06:23:13 | 86
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_clear_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 2923
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\dir_╬▓\file_╬▓.txt | 2019-12-19 19:18:37 | 34
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file_comments.lyx | 2019-12-16 01:06:18 | 1785
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\lyx_file.lyx | 2019-12-16 01:06:18 | 1694
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_makelog.cpython-36.pyc | 2020-05-08 02:05:02 | 3679
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file_╬▓.lyx | 2019-12-16 01:06:18 | 1694
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config_user.yaml | 2019-12-16 01:06:17 | 236
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_move_sources.cpython-36.pyc | 2020-05-08 01:55:48 | 9952
C:\Users\Zong\gslab_make\test\input\test\input\test\__pycache__\utility.cpython-36.pyc | 2020-05-08 01:55:48 | 2162
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move_missing.txt | 2019-12-19 19:18:37 | 81
C:\Users\Zong\gslab_make\test\input\test\__pycache__\test_remove_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 3464
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_python.cpython-36.pyc | 2020-05-08 01:57:21 | 9203
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\test_python.pyc | 2020-05-08 07:22:49 | 11003
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\perl_script_╬▓.pl | 2020-05-06 22:33:20 | 222
C:\Users\Zong\gslab_make\test\raw\tablefill\tablefill_template.lyx | 2019-12-28 01:58:35 | 4500
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\python_script_error.py | 2019-12-16 01:06:18 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\log_outputs\dir_╬▓\file_╬▓.txt | 2019-12-19 19:18:37 | 34
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file_beamer.lyx | 2019-12-16 01:06:18 | 2110
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\tablefill\tablefill_╬▓.txt | 2019-12-28 01:58:35 | 76
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\python_script_arg.py | 2019-12-28 01:58:35 | 188
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config_user_bad_executables.yaml | 2019-12-16 01:28:41 | 249
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move space.txt | 2019-12-19 19:18:37 | 77
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\matlab_script_error.m | 2020-05-07 06:23:22 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\utility.py | 2020-05-08 08:07:44 | 1668
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\config\config_user_empty.yaml | 2019-12-16 01:06:17 | 96
C:\Users\Zong\gslab_make\test\input\test\raw\move_sources\file.txt | 2019-12-19 19:18:37 | 0
C:\Users\Zong\gslab_make\test\raw\run_program\python_script.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\raw\tablefill\tablefill space.txt | 2019-12-28 02:06:39 | 69
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__init__.py | 2019-12-17 21:38:34 | 0
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\tablefill\tablefill_template space.lyx | 2019-12-28 01:58:35 | 4500
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move_file.txt | 2019-12-19 19:18:37 | 65
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\run_program\perl_script.pl | 2020-05-06 22:33:20 | 215
C:\Users\Zong\gslab_make\test\input\test\raw\move_sources\move_dir.txt | 2019-12-19 19:18:37 | 55
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\r_script_error.R | 2020-05-06 22:33:20 | 5
C:\Users\Zong\gslab_make\test\raw\config\config_user_╬▓.yaml | 2019-12-16 01:06:17 | 236
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\stata_script.do | 2020-05-07 06:22:57 | 114
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_missing_input.lyx | 2019-12-28 01:58:35 | 4508
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_too_many_values.lyx | 2019-12-28 01:58:35 | 4974
